Row,S/N,Joined Proctor on,Bootcamp,Score,% Score,% Completed,M1-S1 Correct,M1-S1 Wrong,M1-S1 Tries,M1-S2 Tries,M2-S1 Correct,M2-S1 Wrong,M2-S1 Tries,M2-S2 Tries,M3-S1 Correct,M3-S1 Wrong,M3-S1 Tries,M3-S2 Tries,M4-S1 Correct,M4-S1 Wrong,M4-S1 Tries,M4-S2 Tries,M5-S1 Correct,M5-S1 Wrong,M5-S1 Tries,M5-S2 Tries,M6-S1 Correct,M6-S1 Wrong,M6-S1 Tries,M6-S2 Tries,M7-S1 Correct,M7-S1 Wrong,M7-S1 Tries,M7-S2 Tries,M8-S1 Correct,M8-S1 Wrong,M8-S1 Tries,M8-S2 Tries,M9-S1 Correct,M9-S1 Wrong,M9-S1 Tries,M9-S2 Tries,M10-S1 Correct,M10-S1 Wrong,M10-S1 Tries,M10-S2 Tries
440,5472,2015-12-29,1,178,0.89,100,6,0,0,0,7,3,3,0,0,1,1,1,14,2,2,1,4,0,0,1,4,0,0,10,6,0,0,0,10,0,0,0,19,0,0,0,41,2,2,1
441,5473,2015-12-29,0,174,0.87,100,5,1,1,0,9,1,1,0,0,2,2,1,16,0,0,1,4,0,0,10,4,0,0,1,6,0,0,0,7,3,3,0,16,3,3,0,41,2,2,1
442,5483,2015-12-29,1,180,0.9,100,6,0,0,0,8,2,2,0,0,3,3,1,15,1,1,1,4,0,0,6,4,0,0,2,6,0,0,0,8,2,2,0,18,1,1,0,43,0,0,1
443,5490,2016-01-04,0,167,0.835,100,5,1,1,0,6,4,4,0,0,0,0,1,13,3,3,2,4,0,0,5,4,0,0,1,2,4,4,0,6,4,4,0,16,3,3,0,39,4,4,1
444,5493,2015-12-29,0,161,0.805,100,5,1,1,0,9,1,1,0,0,0,0,2,15,1,1,3,4,0,0,19,4,0,0,1,5,1,1,0,8,2,2,0,19,0,0,0,38,5,5,3
445,5547,2015-12-29,0,135,0.675,100,5,1,1,0,5,5,5,0,0,2,2,5,15,1,1,1,4,0,0,36,3,1,0,1,4,2,2,0,6,4,4,0,18,1,1,0,39,4,4,1
446,5552,2015-12-29,1,187,0.935,100,6,0,0,0,9,1,1,0,0,1,1,2,14,2,2,1,4,0,0,1,4,0,0,1,4,2,2,0,10,0,0,0,18,1,1,0,43,0,0,1
447,5560,2016-01-04,0,176,0.88,100,4,2,2,0,6,4,4,0,0,2,2,2,16,0,0,5,4,0,0,1,4,0,0,1,6,0,0,0,7,3,3,0,18,1,1,0,41,2,2,1
448,5562,2015-12-30,0,179,0.895,100,4,2,2,0,7,3,3,0,0,1,1,1,13,3,3,1,4,0,0,1,3,1,0,1,5,1,1,0,10,0,0,0,17,2,2,0,40,3,3,1
449,5572,2015-12-29,0,166,0.83,100,4,2,2,0,8,2,2,0,0,3,3,1,10,6,6,1,4,0,0,1,3,1,0,1,4,2,2,0,7,3,3,0,16,3,3,0,36,7,7,1
