,S/N,Bootcamp
0,5472,0.579
1,5473,0.203
2,5483,0.321
3,5490,0.122
4,5493,0.242
5,5547,0.331
6,5552,0.424
7,5560,0.35
8,5562,0.475
9,5572,0.111
10,5574,0.491
11,5577,0.281
12,5583,0.252
13,5588,0.289
14,5589,0.266
15,5590,0.255
16,5591,0.509
17,5592,0.383
18,5595,0.218
19,5598,0.313
20,5599,0.23
21,5600,0.101
22,5601,0.566
23,5602,0.204
24,5606,0.311
25,5609,0.269
26,5611,0.277
27,5612,0.167
28,5615,0.335
29,5616,0.199
30,5618,0.198
31,5619,0.501
32,5620,0.472
33,5636,0.215
34,5637,0.183
35,5638,0.372
36,5639,0.34
37,5640,0.17
38,5641,0.338
39,5642,0.626
40,5643,0.188
41,5644,0.517
42,5646,0.136
43,5647,0.191
44,5648,0.503
45,5649,0.446
46,5650,0.096
47,5651,0.347
48,5652,0.56
49,5653,0.142
50,5654,0.115
51,5655,0.64
52,5656,0.154
53,5657,0.287
54,5659,0.094
55,5660,0.416
56,5661,0.427
57,5662,0.274
58,5963,0.163
59,5965,0.533
60,6000,0.43
61,6001,0.123
62,6003,0.368
63,6005,0.165
64,6013,0.37
65,6014,0.289
66,6024,0.485
67,6025,0.163
68,6026,0.543
69,6041,0.423
70,6045,0.282
71,6046,0.096
72,6049,0.48
73,6060,0.145
74,6061,0.343
75,6064,0.59
76,6065,0.293
77,6110,0.159
78,6123,0.574
79,6133,0.15
80,6135,0.225
81,6137,0.355
82,6140,0.113
83,6141,0.354
84,6142,0.56
85,6144,0.357
86,6146,0.153
87,6147,0.23
88,6149,0.394
89,6155,0.087
90,6161,0.267
91,6255,0.379
92,6256,0.164
93,6266,0.523
94,6297,0.175
95,6639,0.632
96,6839,0.289
97,6855,0.219
98,6868,0.323
99,6869,0.365
100,6871,0.289
101,6872,0.365
102,6875,0.42
103,6876,0.14
104,6879,0.451
105,6881,0.425
106,6882,0.253
107,6883,0.305
108,6884,0.24
109,6885,0.103
110,6886,0.281
111,6887,0.344
112,6888,0.378
113,6890,0.315
114,6892,0.272
115,6893,0.266
116,6895,0.373
117,6896,0.082
118,6899,0.306
119,6900,0.204
120,6901,0.271
121,6902,0.249
122,6905,0.255
123,6907,0.242
124,6908,0.283
125,6910,0.202
126,6914,0.241
127,6915,0.287
128,6918,0.255
129,6921,0.303
130,6922,0.324
131,6923,0.169
132,6924,0.315
133,6926,0.349
134,6927,0.362
135,6928,0.326
136,6930,0.279
137,6931,0.38
138,6933,0.244
139,6934,0.249
140,6936,0.223
141,6938,0.286
142,6939,0.249
143,6941,0.244
144,6943,0.246
145,6948,0.298
146,6949,0.175
147,6951,0.251
148,6954,0.438
149,6955,0.276
150,6958,0.269
151,6963,0.336
152,6965,0.162
153,6966,0.434
154,6968,0.289
155,6976,0.319
156,6977,0.317
157,6983,0.21
158,6984,0.091
159,6988,0.339
160,6989,0.314
161,6993,0.356
162,6994,0.406
163,6999,0.265
164,7002,0.167
165,7003,0.399
166,7010,0.35
167,7017,0.374
168,7019,0.106
169,7029,0.49
170,7032,0.466
171,7036,0.12
172,7037,0.199
173,7038,0.267
174,7041,0.263
175,7044,0.216
176,7050,0.228
177,7051,0.249
178,7053,0.244
179,7059,0.286
180,7060,0.393
181,7064,0.289
182,7065,0.2
183,7071,0.452
184,7073,0.166
185,7074,0.242
186,7076,0.319
